text	label
AND HE WAS STILL BORING	-1.8
UM YEAH THE SPECIAL EFFECTS WERE OK	0.0
NOTHING THATS WORTH GOING TO THEATERS TO SEE 	-2.6
AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BIHIND ANYTHING THEY DID WAS THE VILLAIN	-1.8
AND THAN CAMERON DIAZ WHOS SUPPOSED TO BE PLUCKY I GUESS BUT SHES JUST KINF OF USELESS	-1.8
HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN	-0.8
UM YEAH THE CHARACTERS DIDNT CARE WEATHER THEY LIVED OR DIED	-2.4
KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER	-0.6
HE WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING	-0.8
WHO SEEMED TO HAVE GENUINE AFFECTION FOR OTHER HUMAN BEINGS	0.6
OH MY GOSH BAD MOVIE 	-2.8
I WISH I WERENT	-0.8
REALLY BAD MOVIE	-2.6
BUT BASICALLY SETH ROGAN BROUGHT NONE OF THE CHARM THAT HE NORMALLY DOES TO HIS ROLES	-2.2
BECAUSE I TRULY LOVE AN ACTION FLICK ACTION COMEDY FLICK EVEN BETTER RIGHT	1.6
YEAP A HORRIBLE PROTAGONIST	-3.0
IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS IVE SEEN A LONG TIME	-2.6
AND UNLIKE OTHER FILMS FOR THEY KIND OF A NARCISSTIC XXX BOY BUT THEY BRING SOMETHING TO THE TABLE YOU KNOW	-0.4
HE UM HAD ALL THE CHARM OF A NARCISSIST XXX BOY THE WHOLE FILM 	-2.8
YOURE LIKE OH THEYRE STILL KIND OF COOL	1.0
THERES SOMETHING THAT JUST KIND OF MAKES THAM SO SL SLIGHTLY ENDEARING EVEN THOUGH THEYRE KIND OF THE JACK ASS YOU KNOW 	0.8
UM HES JUST A JACK ASS	-2.6
NO NO HES UNFUNNY NOT FUNNY AT ALL	-2.8
BORING 	-2.4
UM KATO KICKS ASS HANDSOME GUY	1.2
JUST LIKE LOOK AWAY WHAT HE CAN DO HE CAN DO LOTS OF STUFF	-1.4
HES BORING 	-2.0
YOU CANT EVEN TELL FUNNY JOKES	-1.8
WHAT WA WHAT HES WHAT W WHY YOU HAVE NO SKILLS WHATSOEVER	-2.25
I MEAN THE ONLY CHARACTER THAT SHOWS GENUINE CARE FOR OTHER PEOPLE BE THE VILLAIN	-1.4
AND IT WAS KIND OF INTERESTING	1.2
DONT SEE IT	-1.8
HMM YEAH SKIP IT	-2.2
I LIKED LILO AND STICH 	2.0
I PERSONALLY I LIKED ATLANTIS	1.6
I DIDNT REALLY LIKE BA BROTHER BEAR	-1.6
I DIDNT REALLY I MEAN TRASURE PLANET WAS OK 	-1.0
IT WAS OH I COULDNT EVEN WATCH IT	-2.4
AND I HATED HOME ON THE RANGE	-2.6
OH GOD WHY DID I WATCH THAT MOVIE	-2.8
I JUST GOT BACK FROM THE MOVIE THEATERS TO GO SEE A MOVIE IVE BEEN WAITING PROBABLY ABOUT A YEAR AND A HALF TO TWO YEARS FOR	2.2
YOU KNOW OF COURSE I WAS WAITHING FOR THE PRINCESS AND THE FROG	1.0
IF YOU ARE AS BIG A FAN OF DISNEY AS I AM	2.5
AND OH OH MY GOSH I WAS BLOWN AWAY	2.8
I HAD SOME HIGH EXP O MAYBE NOT HIGH EXPECTATIONS PER SE BUT I WAS DEFINATELY EXPECTING THIS TO BE A GOOD MOVIE	0.6
IT WAS INCREDIBLE SEE ALL THE DIFFERENT COLOR PALETTES SMOOTH HAND DRAWN ANIMATION YOU KNOW 	3.0
ANYWAY OH YOU CAN SEE IM STILL SPEECHLESS THIS MOVIE WAS JUST BEAUTIFUL	2.8
SO UM I GUESS PEOPLE JUST WANT TO SEE UM COMPUTER ANIMATED FILMS FROM NOW ON 	-0.2
THEY ARENT DOING SO WELL BROTHER BEAR	-0.6
UM FRED DUKES IS THE BLOB 	0.0
BUT IN THIS OH MY GOD I LOVE YOU	2.5
AND YOU PROBABLY DID THE BEST PORTRAYAL OF SABRE TOOTH EVER	1.6
ALTHOUGH I DO AGREE THAT THE LOOK COULD HAVE BEEN CHANGED TO FIT THE ACTUAL SABRE TOOTHS LIKE WITH THE RIGHT HAIR	-1.0
UM WE I LOVE THE SCENE WHERE SABRE TOOTH THROWS WOLVERINE INTO THE TRUCK THAT FEEL GOOD JACKOFF	1.4
PROBABLY WIDELY CONSIDERED TO BE ONE OF THE FAILED ONE OF THE MOST FAILED MOVIES OF THE XMEN FRANCHISE	-2.6
IM PRETTY SURE THE FIRST TIME IT HAPPEND YOU WOULD BE KINDA FREAKED OUT THE WHOLE TIME YOU KNOW	-1.0
FIRST OF ALL ID LIKE TO SAY LITTLE WOLVER JAMES OR JIMMY HES SO CUTE HES SO XXX 	3.0
THATS FREAKING EPIC 	2.0
SIGH I LOVE WHEN THEY SHOW ALL THE THE WAR SCENES ALL THE THE TIME THEY SPENT IN THE MILITARY AND SHIT	1.6
ITS PRETTY SIC	0.5
AND I LIKE HOW IT SHOWS	1.2
BUT I DO NOT TAKE RYAN REYNOLDS SERIOUSLY FOR SHIT IN THIS MOVIE	-2.4
I LOVE THE NAME WADE	1.8
LAUGHING HE CERTAINLY DOESNT FIT THE BILL EITHER FOR ANY MARVEL MOVIE UM ZERO	-1.0
I LOVE HIM AS AN ACTOR BASED ON HIS LOOKS AS A ACTUAL TALENTED ACTOR NO	-1.0
SAME WITH UM WADES UH SWORD SCENE WHERE HES LIKE SOUND EFFECTS ITS FREAKING EPIC 	2.0
AFTER HE BUSTS ALL HIS CAPS IN THE AIR AND RANS AND ALL THE DEAD BODIES FALL AROUND HIM FUCKING SICK 	2.2
THE RANDOM BITCH THAT NOBODY KNOWS WHERE THE FUCK SHE CAME FROM WHY MARVEL WHY DO YOU INSIST ON TORTURING ME	-2.6
UM LIP SMACKING SIGH HM MARVEL ONCE AGAIN DECIDED TO TOSS ANOTHER RANDOM BITCH IN THIS MOVIE WOLVERINES BITCH	-1.2
HE WAS FUCKING EPIC	2.4
LIP SMACKING ANYWAY LIP SMACKING I LOVE SABRE TOOTH IN THIS MOVIE	3.0
IVE NEVER SEEN HIM IN ANYTHING ELSE	0.2
