text	label
I DEFINITELY WILL BUY IT	0.0
BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT	1.6
AND THANKS FOR LISTENING TO ME RAMBLE	0.4
UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT	1.8
UM I I LIKED A LOT OF THE MOVIE	1.2
UH RANGO IS A REALLY CUTE MOVIE	2.2
UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT	0.6
I WILL ADMIT IM A BIG JOHNNY DEPP FAN	1.8
I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE	1.6
UM ITS NOT HIS BEST	-1.4
WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING	1.4
AND RANGO KIND OF FALLS INTO THAT	0.0
OR SOMETHING I WOULD RECOMMEND	-0.6
BUT ITS NOT SOMETHING THAT I WOULD GO BUY	-0.4
OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON	2.0
UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU	0.2
I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR	1.8
UH HES SUPER ENTERTAINING AS THE CHAMELEON	2.2
AND BE THIS REALLY QUIRKY LITTLE CHAMELEON	0.4
LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES	1.8
BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF	-1.4
UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS	1.0
OKAY AND NOW ITS LATE 	0.4
CHUCKLE BE FOREWARNED LOW EXPECTATIONS	-1.2
NOT GREAT	0.8
UM ITS JUST NOT THERE	-2.0
SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES	-1.6
BUT ITS REALLY NOT WONDERFUL	-2.2
ITS OKAY	0.2
THERE ARENT A LOT OF KIDS MOVIES OUT RIGHT NOW SO	0.0
NOTHING TO RUSH OUT AND SEE	-0.4
BUT LACK YOU KNOW VERY LACKLUSTER	-2.2
AND I GUESS NORMALLY SHREK IS FOR ADULTS	0.0
SAVE YOUR MONEY WAIT TIL IT COMES OUT ON RENTAL	-2.0
THERE WERE A FEW FUNNY LINES	0.6
FOR ME IT WAS A WASTE OF TIME	-2.6
THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT	1.25
BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT	-2.4
UH IF YOU DIDNT LIKE THAT TYPE OF MOVIE THEN I REALLY DONT THINK YOURE GONNA LIKE THIS AT ALL 	-1.6
UH IF YOU LIKE THE KIND OF MOVIE THAT BEN STILLER DID A NIGHT AT THE MUSEUM THEN YOU PROBABLY WOULD LIKE SOMETHING UH LIKE THIS	1.4
BUT UH THERES DEFINITELY FAR BETTER MOVIES THAT YOU CAN UH GO SEE THAN UM TONGUE CLICKING THAN ZOOKEEPER	-1.6
AND YOURE BETTER OFF SAVING YOUR MONEY UH AND MAYBE RENTING IT WHEN IT COMES OUT ON UH VIDEO SO	-1.6
THE PICTURE QUALITY WAS REALLY GREAT	2.0
I WILL EVEN PICK UP THIS MOVIE ON BLURAY	1.8
I WILL EVEN PICK UP THIS MOVIE ON BLURAY UM ANYWAYS UM THE MOVIE FOR ME IS THREE STARTS OUT OF FIVE STARS THREE SOLID STARS	2.2
CAUSE I HAD A GOOD TIME	1.33333333333
UM THE ENDING IS OPEN FOR A SEQUEL 	0.25
AND UH I AM LOOKING FORWARD TO SEE A SEQUEL OF THIS MOVIE	2.0
BECAUSE I REALLY DIG THIS MOVIE	0.75
I REALLY DIG THIS MOVIE	0.8
AND UH THIS MOVIE I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE	-1.2
BUT IT WAS REALLY GOOD	2.2
NINE NINETY SCREENING PLUS I AM NUMBER FOUR YOU CANT GO WRONG WITH THAT	2.25
BUT I WENT AND I DIG THIS MOVIE	1.0
I WAS NOT LOOKING FORWARD TO SEE THIS MOVIE	-1.4
PLUS I HAD A GOOD TIME	1.4
I WAS HAPPY TO SEE IT	1.8
THE SOUNDTRACK IS GOOD ITS REALLY GOOD SOME REALLY GREAT SONGS	2.4
IM WANTING TO TALK ABOUT THE GOOD THINGS ABOUT THIS MOVIE	0.4
UM ANYWAYS THE MUSIC IS GOOD	1.4
AND THE BEST THING ABOUT THAT IS THAT ALL TWO SONGS UM WELL NOT ALL OF THEM BUT SOME OF THE SONGS ARE NOT WELL WELL CONNECTED WITH THE SCENES	-1.4
I REALLY DIG THE SPECIAL EFFECTS OF THIS MOVIE	2.6
ITS STUTTERING THAT IS A GOOD THING	1.25
AMAZING SPECIAL EFFECTS	2.2
LIKE IN THE MIDDLE OF THE MOVIE IT STARTS WITH REALLY GREAT ACTION SEQUENCES	1.8
ITS IT WAS MY FAVORITE PART OF THE MOVIE	0.8
AND THE ENDING WAS REALLY REALLY GREAT TOO	2.6
I MEAN THE BLOOD IS LIKE TWILIGHT WITH SOME SCIFI WITH SOME ACTION AND WITH LIKABLE CHARACTERS AND THAT THAT IS IMPORTANT GUYS	1.6
THE MAIN PROBLEM OF THIS MOVIE IS THAT THIS MOVIE IS SO CHEESY 	-2.0
NOT LIKE THE CHARACTERS OF OF TWILIGHT	0.0
THE CHARACTERS OF I AM NUMBER FOUR ARE LIKABLE	2.0
THE LIKABLE CHARACTERS MAKE THIS MOVIE A REALLY GOOD MOVIE	1.4
THE ACTING IS ITS NORMAL ITS NOT BAD ITS NOT BAD AT ALL	0.4
SO YEAH IF YOU WANT TO HAVE FUN THIS WEEKEND GO WATCH IT WATCH THIS MOVIE	2.4
CAUSE ITS WORTH IT	0.8
IM WILLING TO GO WITH FRIENDS ALONE WITH FAMILY TO WATCH ON A RAINY DAY AND IF YOU CAN WATCH IT AT HALF PRICE AT A MIDNIGHT SHOW SCREENING	0.4
BUT THEY TOOK A NEW SPIN ON IT	1.4
AND I JUST LOVED IT	2.6
AND I FEEL LIKE EVEN THOUGH THE FIGHTING SEQUENCES WERE A LITTLE BIT LONG IN SOME PLACES T	-0.6
SO I MEANT IF I WAS WEARING 3D GLASSES AND WAS SEEING THIS IN 3D I WOULDVE ENJOYED IT A LOT MORE 	-0.4
AND JUST DIFFERENT 	0.2
IT ENGAGES THE AUDIENCE MORE	1.8
AND I JUST REALLY ENJOYED IT	2.0
THE GREEN HORNET DID SOMETHING SIMILAR	0.0
AND I WOULD WANT THE SEQUENCES TO BE EVEN LONGER RATHER THAN SHORTER	0.2
BUT I CAN SAFELY ASSURE YOU THAT EVEN IF THEY DIDNT IT WOULD STILL BE A HIT	2.4
I DONT KNOW IF FANS OF THE COMIC WOULD BE AS INCLINED TO SAY THE SAME BECAUSE I DONT KNOW HOW MUCH IT DIFFERS FROM THE COMIC OR RADIO PROGRAM THAT PEOPLE LIKE SO MUCH 	-0.2
AND I LOVED IT	3.0
AND I WOULD TELL YOU RIGHT NOW IT WAS HILARIOUS	3.0
BUT JUST GOING INTO THIS A AS AN OBSERVER AND SOMEONE WHO HAS NO IDEA IT WAS A FANTASTIC FILM IT WAS SO MUCH FUN	3.0
AND MOST OF YOU KNOW HES A PRETTY FUNNY GUY 	1.8
IT WAS REALLY REALLY FUNNY	2.8
SO THAT DOESNT SURPRISE ME 	0.6
AND HE FUNNIED UP THIS MOVIE BIG TIME TOTALLY	2.6
I FEEL LIKE IF THEY WOUDLNT HAVE INSERTED THE HUMOR INTO THIS MOVIE IT WOULDVE BEEN JUST TOO SERIOUS AND KIND OF BORING IN A SENSE 	0.4
AND THE HUMOR IT WAS KIND OF NECESSARY	1.0
AND THE ACTION SEQUENCES IN THIS MOVIE ARE TENSED	2.6
BUT THE HUMOR REALLY JUST NAILED IT	2.6
WHEN THEY JUST COME UP WITH THESE TOTALLY COMPLETELY NEW STYLIZED WAYS OF DEVELOPING ACTION SEQUENCES	1.6
I LOVE WHEN PEOPLE DO THIS	2.2
BUT WHEN THEY FIGURE OUT A NEW WAY TO INTERPRET THIS 	-0.25
COZ SURE ITS FUN TO SEE A SUPER HERO GO ROUND AND KICK BAD GUY BUTT YOU KNOW PUNCH KICK WHATEVER BAM 	0.8
THAT MAKES IT MORE VISUALLY TRULY APPEALING	1.4
AND ADD SOMETHING LIKE AN EXTRA SPARK IN THERE	0.8
THE ACTING COULD BE BETTER AND IS VERY MEDIO	-1.2
THERE IS SOME SORT OF GREATNESS TO SUCKER PUNCH THOUGH	1.6
FIRST THE VISUAL EFFECTS HERE ARE STELLAR	2.6
THEY ARE UNIQUE	2.8
BUT THEY YOU KNOW THEY THEY BRING NOTHING TO THIS TABLE 	-2.4
AND WHICH HURTS THE FILM DRASTICALLY	-2.2
BECAUSE THEY ARE INTERESTING CHARACTERS 	2.0
AND COULD HAVE INTERESTING BACK STORIES	0.8
INCREDIBLE ICANDY	1.0
AND JUST OVERALL SUPERB	2.6
BROWNING IS MEDIOCRE ROLE	-2.2
SHE ISNT TERRIBLE	-0.6
THERES NEVER A FEELING OF STAR QUALITY WITH HER	-1.2
LIKE THE AVERAGE HORROR FILM THE UNINVITED 	0.0
BUT QUITE FRANKLY SHE IS IMPLAUSIBLE	-1.6
AND I DONT KNOW WHY PEOPLE ARE HATING ON THE FILM BECAUSE I REALLY DO LOVE IT	2.2
AND VISUALLY STUNNING 	2.8
AND IS UPSTAGED BY MANY OTHER PERFORMANCES IN THE FILM	-0.2
OVERALL BROWNING IS JUST FAILS TO DELIVER	-2.4
THE HITS INCLUDE OSCAR ISAAK AS THE MAIN VILLAIN LIKE I SAID BLUE JENA MALONE IS THE SOFT SPOKEN ROCKET AND THE STEALING ABBY CORNISH IS SWEET PEA A TROUBLED AND RELUCTANT YOUNG WOMAN IN THE PACK	0.8
THE SUPPORTING CAST IS EITHER HIT OR MISS	-0.2
WHO DOESNT HAVE ANY PRESENTS OR GREATNESS AT ALL	-2.0
THE MISSES INCLUDE YOU KNOW VANESSA HUDGENS 	-0.4
WHOS ACCENT IS SO AWEFUL	-2.8
AND THE OTHER HORRIBLE I MEAN ABSOLUTELY ATROCIOUS CARLA GUGINO AS DOCTOR VERA GORSKI 	-3.0
AND HER CHARACTER IS ALSO UNDEVELOPED AND WEAK	-1.8
AND WHOS IS RIDICULOUS 	-0.4
AND THEY COULD HAVE GREAT BACK STORIES 	-0.2
JON HAMM AND SCOTT GLENN COULD BRING YOU KNOW THEY COULD BE INTERESTING CHARACTERS 	0.4
AND THE ACTION IN THE MOVIE IS SO WELL USED	2.8
NOW LET JUST GET INTO TWO THINGS THAT WILL POSSIBLY ATTRACT YOU TO THIS FILM THE VIOLENCE AND THE 3D	0.4
ITS A JOKE REALLY	-2.4
THE VIOLENCE HERE IS PRETTY BAD	-2.0
VIEWERS PLEASE RESIST FROM THESE TWO	-1.5
THE TIRE DECAPITATION MIGHT NOT SOUND ALL THAT UNIQUE 	0.0
THERERE ABOUT TWO CREATIVE SCENES IN HERE UM ONE BEING IN INTESTINAL JOURNEY THROUGH THE RECTUM IN A SWIMMING POOL DRAIN AND A TIRE DECAPITATION THAT	-0.4
I MEAN NOT THE SICK LIKE OH MY GOD THAT WAS AWESOME 	1.0
BUT THE WAY ITS PULLED OFF ITS LIKE WOW THAT WAS SICK	2.2
THERES MANY DIFFERENT WAYS OF SAYING SICK NOWADAYS	-0.25
